,Unnamed: 0,Text
1647,843,The design of the World Bank Program  in the form of a nested  hierarchy of activities  see Section II in the main text   helps align actions of governments across levels  that is  vertically   and across jurisdictional borders  horizontally  in support of basin wide and sub basin wide outcomes  in ways that do not  always occur under traditional programming and governance arrangements 
1648,843,The World Bank s involvement will increase  central and provincial governments  exposure to international experience and best practices in integrated basin  management  water pollution control  and ecological flows and ensure lessons from recent World Bank supported  ecological restoration and water pollution control projects are incorporated into the broader Government program for  the Yangtze River Basin 
1650,844,40  This economic assessment uses a simple BCA based on benefit transfer  applied at the sub basin level for Poyang  Lake and Dongting Lake Basins 
1651,844,The assessment implicitly combines activities under Results Area 1  Results Area 2  and  Results Area 3 to value outcomes as a combined water environment quality improvement 
1652,844,Results Area 1  institutional  strengthening  is seen as facilitating outcomes achieved under Results Area 2 and Results Area 3 
1653,844,The assessment  compares a scenario of no Government program to a scenario of a Government program including World Bank support 
1654,844, This approach is used because under a PforR  Government and World Bank funds are combined to achieve results  with 
1655,845,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1656,846,limited distinction at the activity level between World Bank financed and Government financed achievements 
1657,846,This  approach can determine whether the overall program   of which Bank financing part supports   is net socially beneficial  
1658,847,41  Expected benefits from the program will accrue at both local and global levels 
1659,847,At the local level  increases in  biodiversity and vegetative cover can be expected  together with a decrease in pollutants in major waterways and thus  periods of eutrophication  which can be expected to improve the amenity value of rivers and lakes  recreation  opportunities  real estate values  fishery productivity  shipping services  tourism  and reduced costs of water treatment 
1660,847, Global benefits will result from improved biodiversity  such as benefits to internationally migratory birds  Dongting and  Poyang Lake are important migratory bird habitats   reduced coastal eutrophication  and reduced marine plastic debris 
1661,847, Climate benefits  GHG mitigation  will be mainly derived from reduced eutrophication124 of lakes and waterways caused  by discharges of livestock waste and wastewater 
1662,847,Costs are based on total program funding over 2021 2026  which is  expected to be US 6 526 million  of which an expected US 6 126 million  93 87 percent  will be funded by the Government  and US 400 million  6 13 percent  financed by the proposed IBRD loan  see Section II C  
1663,847,Of the US 6 126 million  Government funding  it is estimated that US 2 519 million will come from Jiangxi Province and US 3 607 million will come  from Hunan Province  
1664,848,42  To estimate the program s economic benefits  benefit transfer from available environmental valuation research  in China was used 
1665,848,The economic values of water quality and ecological improvement are challenging to quantify due to  the dispersed spatial extent of benefits across the basin  the wide range  and indirect nature  of benefit types  and data  limitations 
1666,848,However  a number of studies provide benefit estimations that can be adapted to the parameters of this  program to indicate likely economic values 
1667,848,These studies utilize the contingent valuation method125  CVM  to capture the  broad range of benefits  both use and non use economic values  that are expected 
1668,848,Economic assessment at the lake basin  level considers the benefits from the program as a whole  that is  as a package of activities  within its basin areas  thus  capturing the bulk of provincial level and county level activities 
1669,848,The Program s geographic focus within Jiangxi is Poyang  Lake Basin  which covers 94 percent of the province 
1670,848,The Program s geographic focus within Hunan is Dongting Lake Basin   which covers 97 percent of the province  
1671,849,43  A survey of relevant literature found four studies well suited to comprehensively valuing water environment  improvements in river basins  Table 3 8  
1672,849,A lower bound of 0 55 percent and an upper bound of 2 9 percent for WTP as  a percentage of gross household income was found across studies for comprehensive impacts of water pollution  including  water treatment and health values  amenity values  recreational values  and ecological values  existence value to people  
1673,849, While they are broad  these attributes are similar to those expected from the present program and thus provide rough  indications of the population s comprehensive valuation  that is  including both use and non use values  of the outcomes  of the program 
1674,849,The lower identified estimate was used for a conservative approximation  0 55 percent of household  income  of the values Jiangxi and Huanan residents place on improving water quality in these two basins 
1675,849,Adjustment for  these provinces  population and per capita income levels were made and estimates compared to the total program cost   Table 3 8    
1676,850,  124 Eutrophication  caused by excessive richness of nutrients  increases the emission of methane  which is more than 25 times as potent as carbon  dioxide at trapping heat in the atmosphere 
1677,850, 125 Contingent valuation method uses questionnaires targeted to impacted populations to elicit their WTP for non market environmental goods   such as avoidance or reduction of pollution impacts 
1678,850,It has been applied extensively to water pollution issues  
1679,851,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1680,852,Table 3 8  Summary of Water Quality related WTP Studies in China 
1681,853,Water Body and Reference Study Objective Content  WTP  percentage of  household income  
1682,854,Cha Bai and Nan Sha He rivers  Beijing   Day and Mourato 1998 126 
1683,855,Aimed to determine the value of maintaining river water  quality in all rivers in the Beijing region 
1684,856,Aimed to determine the value of drinking water without  pollution from chemical fertilizers 
1685,857,Aimed to determine the total value of a project to  improve the water quality of Lake Puzhehei by one grade  level  Grade III to Grade II  
1686,858,Aimed to determine value of amenity provided by the  lake  fourth largest freshwater lake and one of the most  polluted in China  
1687,859,Table 3 9  Estimation of Annual WTP Value and Government program Cost130 
1688,860,44  Net economic benefits are positive under a range of discount rates based on conservative assumptions 
1689,860,Overall  program benefits have been projected with the assumptions that  a  investment will be completed within 5 years   b   benefits will accrue starting from year 5 for a total of 15 years  with full benefits being reached from year 7 onward   c   operating and maintenance costs of infrastructure and other recurrent costs will be 10 percent of the total program  investment cost  and  d  discount rates are 6 and 12 percent131  Table 3 10  
1691,861,Table 3 10  ERR and NPV of Water and Ecology Improvements in Program Sub basins Based on Benefit Transfer  US   millions  
1692,862,  126 Day  B  and Mourato  S   1998   Willingness to pay for water quality maintenance in Chinese rivers  The Centre for Social and Economic Research  on the Global Environment Working Paper 
1693,862, link   127 Lu  Y and Guo  D   2003   Willingness to Pay for Reducing Agricultural Induced Water Pollution in Zhenjiang City  China 
1694,862,Paper prepared for the  Roles of Agriculture International Conference  Food and Agriculture Organization of the United Nations  20 22 October  Rome  Italy   128 Wang et al   2013  
1695,862,Valuing Water Quality Improvement in China  A Case Study of Lake Puzhehei in Yunnan Province  Ecological Economics 94    link   129 Huang  et al   2013  
1696,862,Public demand for remediating a local ecosystem  comparing WTP and WTA at Hongze Lake  China  Lake and Reservoir  Management  29 1  23 32 
1697,862, link   130 World Bank team s calculation based on 2020 data available from official statistics    131 See World Bank  2015 
1698,862,Technical Note on Discounting Costs and Benefits in Economic Analysis of World Bank Projects 
1699,862,The discount rate is  recommended to be 6 percent for investments with long term unquantified social and environmental benefits  See  NDRC  2006 
1700,862,Economic Analysis  of Construction Projects  Methods and Parameters  China Planning Press  Beijing  
1701,863,   The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1702,864,45  A quantification of GHG net emissions is made for the PforR Program  focused on DLIs 3 1 and 3 3  Table 3 11  
1703,864, Quantification does not include emissions reductions through institutional  policy and planning measures  DLI 1 and DLI 2   although these are expected to have considerable  but difficult to quantify  emissions mitigation benefits  see para 
1704,864,47    Emissions are assessed over 15 years consistent with the economic analysis  
1705,865,  DLI 3 1  Improvements to the wastewater network is expected to prevent leakage of around 9 000 kg of COD  annually into primarily groundwater  mitigating methane emissions 
1706,865,Based on the World Bank s GHG  Accounting Tool for Water Sector Lending Projects  improvements are estimated to result in a net annual  mitigation of 25 705 tons CO2 e  
1707,866,  DLI 3 3  treatment and reuse of livestock poultry manure is expected through increased use of on farm  treatment facilities and organic fertilizer reuse  substituting for synthetic fertilizer  
1708,866,Manure treatment and  reuse is expected to be 1 048 300 tons  Hunan  and 473 100 tons  Jiangxi  due to Program activities 
1709,866,Based  on the FAO Ex ACT GHG calculation tool  and with use of a conservative nitrogen fertilizer replacement value   0 5   improvements are estimated to result in a net annual mitigation of 13 244 CO2 e 
1711,867,Table 3 11  Greenhouse gas mitigation from quantifiable Program activities over 15 years  tons CO2 e  
1712,868,DLI Activity Project gross emissions  Baseline emissions  Net emissions  Net Average Annual Emissions  
1713,869,46 
1714,869,In total  the program is expected to realize at least 0 58 million tons CO2 e in emissions mitigation over a 15  year period  with an implied value  based on a shadow price of carbon  of US  17 9 36 3 million132 over the economic  life of the Program 
1715,869,The calculations are limited to the 10 demonstration counties that are the target of the Bank s  financing  and for conservativeness does not include scale up throughout the wider government program supported by  the Program 
1717,870,47  Other elements of the Program under DLI 1 and DLI 2 are expected to have substantial GHG mitigation benefits  on top of those calculated here 
1718,870,These are challenging to quantify  and so the quantitative estimates above should be  considered a lower bound on the Program s overall GHG mitigation 
1719,870,Policies and plans implemented under DLI 2 are  expected to lead to longer term water quality improvements through reduced nutrient pollution and thus reduced  eutrophication  133 through their support for nutrient pollution mitigation  the integrated water and environment  management plan for the Gan River  
1720,870,Mitigation is also expected due to implementation of environmental water flows  under DLI 2  due to stabilized water levels that supports aquatic vegetation and mitigates methane emissions 134 DLI 1  supports data platforms that underpin water quality management and pollution control  further contributing to longer  term mitigation benefits  see para 
1721,870,37 and footnotes 77 and 78 for further detail on climate benefits    
1722,871,  132 The shadow price of carbon represents emissions  global externality value and is set at US 38 per ton  lower bound  and US 75 per ton  upper  bound  in 2017  increasing by 2 25 percent per year 
1723,871,This calculation represents the net present value  at lower and upper bound prices  of the  quantified emissions mitigation at a 6 percent discount rate  over 15 years consistent with the economic analysis 
1724,871,See World Bank Group  2017    Shadow Price of Carbon in Economic Analysis  link  
1725,871, 133 Eutrophication causes methane emissions due to anaerobic decomposition and has been an issue within the Program s sub basins 
1726,871,Notably   Poyang and Dongting Lakes have experienced instances of eutrophication  More broadly  nutrient pollution may contribute to downstream and  offshore eutrophication in the East China Sea 
1727,871,A recent study calculated the present value of the global social cost of eutrophication driven  methane emissions from lakes at an annual amount of US 0 21 2 31 trillion  US  2015   See Downing  J 
1728,871,A   et al  2021   Protecting Local Water  Quality Has Global Benefits   Nature Communications 12  2709  link    134 Rosentreter  et al   2021  
1729,871,Half of global methane emissions come from highly variable aquatic ecosystem sources  Nature Geoscience  14  225  30  link  
1730,872,   The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1731,873,1  Program Scope  The PforR will support a subset of activities from the Government s sub national provincial  programs for the YREB in Jiangxi and Hunan Provinces 
1732,873,The provincial plans represent the Government s program  in  conjunction with the province s 14th Five Year Plans  and contain a larger set of activities than the Bank s Program 
1733,873, Implementation of the Program will follow the existing national  provincial  and sectoral legal framework and practices for  fulfilling public financial management  public procurement  and governance responsibilities 
1734,873,The FSA provides a  comprehensive review and analysis of the current systems  identifies risks  and recommends mitigation measures for  implementation to enhance the performance of the current systems in meeting the Program objectives 
1735,873,This annex  summarizes the main conclusions of the FSA  
1736,874,2  Assessment of Fiduciary Systems  There is no difference between government program and the Program financed  by the Bank regarding geographic boundary 
1737,874,In Jiangxi  the Program covers about 100 counties included in the River Basin  Eco Compensation Mechanism for the  5 Rivers 1 Lake  Plan  in Hunan  the Program covers about the same number of  counties included in the Integrated Water Environment Management Plan for Dongting Lake Basin 
1738,874,The FSA assessed the  public financial management system and the public procurement system of key program implementing agencies and their  line agencies 
1739,874,These agencies include but not limited to  at provincial level  Finance Bureau  FB   Development and Reform  Commission  DRC   Department of Environment and Ecology  DEE   Department of Water Resources  DWR   Department  of Agriculture and Rural Affaires  DARA   and Provincial Audit Office  PAO   and at county level  Water Resource Bureau   WRB   Housing and Construction Bureau  HCB   Agriculture and Rural Affairs Bureau  ARAB   of four counties in Hunan  and six counties in Jiangxi 
1740,874, The assessment covers the review of the PFM cycle  Program systems and capacity  improvements  and the Program implementation support  
1741,875,3  The assessment concludes that the Program s fiduciary systems are adequate for meeting Bank s PforR Policy and  Directive requirements 
1742,875,The systems can reasonably assure that the Program s financing proceeds will be used for the  intended purposes  with due attention to the principles of economy  efficiency  effectiveness  transparency  and  accountability 
1744,876,4  Public Financial Management System 
1745,876,The Budget Law of the People s Republic of China  PRC   issued in 2015  and revised in 2018  has set the budget management framework for the central government and local governments at all  levels in China 
1746,876,Jiangxi Province integrated fiscal transfers from the central government  budgetary funds from local  governments and the market  and established Jiangxi s River Basin Ecological Compensation Fund since 2016  the Program  the Bank will finance  
1747,876, The budget quota of compensation fund is distributed to city
1748,876,ounty government in two tranches 
1749,876,  The first tranche which mainly comes from central government transfers is distributed in advance at the end of the  previous year  and the second one mainly from provincial government is normally delivered in the second half of the  current year 
1750,876, The city
1751,876,ounty government used to integrate the first tranche in their annual government budget  but the  treatment of the second tranche is various 
1752,876, Some counties included the second tranche in their annual budget based on  the projection and made adjustment later on  while others just waited the distribution of budget quota 
1753,876, In Hunan province  a program called  Dongting Lake Water Environment Comprehensive Treatment Program  has been approved by the State  Council with total estimated budget of CNY 59 18 billion covering the period from 2018 2025 
1754,876, However  program budget  was not prepared  and no clear funding sources were identified for each program activity 
1755,876,Instead  sectoral departments  were required to integrate various available financing sources 
1756,876, In addition  some of the upper level transferring funds are  distributed to counties in the form of general budget rather than ear marked budget  and counties are playing essential  roles in deciding how to use the program funds although central and provincial government set up the requirement on  minimized percentage of using transferring funds on program activities 
1758,877,5  Per the county s self reporting in 45 counties of Jiangxi province  the average utilization rate of the program funds  was 90 67  in the past three years 
1759,877, Through analyzing the final accounts in Hunan province for the past three years it is 
1760,878,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1761,879,noted that Hunan used about CNY 24 34 billion on water environmental management from the year 2018 to 2020  roughly  matching the total allocated budget  indicating program activities were mostly implemented as planned 
1762,879, Governments at  all levels have integrated all financial funds into the treasury single account  TSA  system 
1763,879,All revenues are directly  collected into the treasury account or the special financial account  and all expenditures are paid to the  contractors suppliers beneficiaries through the TSA   
1764,880,6  Since program is not a budget classification element  it is hard to trace the program expenditures from the existing  Government treasury system 
1765,880,In Hunan Province  the counties receiving program funds are not required to report program  expenditures regularly to upper level government 
1766,880,In Jiangxi Province  although government decree requires that county  government report to PDRC and PFD about its program expenditures annually  such requirement has not been strictly  implemented always 
1767,880, As a result  program expenditures are not properly monitored and managed at provincial level    
1768,881,7  There is adequate control over  and stewardship  of program funds  with well defined delegation of authority 
1769,881, Following the national policy and regulations issued by the MOF and NDRC  the provincial governments have issued a  series of regulations regarding fund management  implementation measures  and result verification procedures  and so  on 
1770,881, Based on the interviews on counties visited  it was noted that internal audit function had not been widely established  within county budgetary units  however  the supervision and performance evaluation unit  the unit responsible for the  internal audit  within county finance bureau sometimes carried out its supervision on the usage of compensation funds 
1772,882,8 
1773,882,Although government auditors indeed audit program funds when they carry out budget execution audit   accountability audit and other types of audits  no specific audit was conducted by provincial audit offices  PAOs  and audit  offices of interviewed counties on the usage of program funds in the past years 
1774,882, The audit of the proposed Program will  be conducted by the provincial audit offices 
1775,882,Besides conducting the audit on budget execution and other provincial level  entities  the PAOs have been the auditors of World Bank financed projects in two provinces for about three decades 
1776,882,They  are the auditors the Bank accepted in China  The first year s audit report issued by the PAOs is subject to the quality review  by the China National Audit Office  CNAO   
1777,883,9  Public Procurement System  TBL and GPL are the primary public procurement laws governing public procurement  in China 
1778,883,TBL focuses on construction related works  goods  and consulting services  while GPL focuses on fiscal budget  funds financed purchasing activities carried out by government departments  institutions  and organizations 
1779,883,The  demarcation line is not very clear between the two until the issuance of monetary threshold135 for tendering and bidding  activities by NDRC and guidance documents by the MOF  NDRC  and respective line ministries 
1780,883,Each province and line  ministry issue procurement related guidance and orders to regulate procurement in its respective administrative  jurisdiction or sector 
1781,883,Though fragmented  there s no conflict with the two laws 
1782,883,Anti corruption requirements and  measures are available in laws and regulations to prevent  report  detect  investigate  prosecute  and sanction fraud and  corruption conducts  
1783,884,10 
1784,884,The assessment analyzed data  interviewed  and discussed in person with procuring entities and public transaction  centers  mandated by government for providing service and supervision to purchasing activities through open and  selective bidding  on procurement legal framework implementation in practice 
1785,884,It identifies no deviations from the legal  requirements    
1786,885,11 
1787,885,The key stakeholders of procurement under the Program are line government agencies  procuring entity   procurement agent  design institute  supervisor  transaction center and the selected supplier   contractor   consultant 
1788,885, The line government agencies plan and get approval the activities to be carried out under the Program  the procurement  agent assist the procuring entity  government agency itself or its delegated agencies  to prepare procurement documents  and facilitate the procurement process  design institute provides technical contribution to the procurement process   supervisor monitors contract implementation  transaction center provides service to procurement process and supervises 
1789,886,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1790,887,the process simultaneously  the selected supplier   contractor   consultant implements the contract as agreed with the  employer   purchaser   client   
1791,888,12  A complaint mechanism is provided in both TBL and GPL  Complainant has the right to file a complaint with the  procuring entity or supervising authority of the procuring entity 
1792,888,GPL further allows administrative reconsideration or  administrative proceeding to the People s court in case the complainant is unsatisfied with the resolution or any delay  handling of the case by the supervising authority of the procuring entity 
1794,889,13  Key Conclusions and Recommendations 
1795,889,A comprehensive PFM framework has been established including  government regulations  decrees  standards  and procedures  and so on which regulate the program activities to ensure  program funds are used for the intended purposes 
1796,889, However  the enforcement is various at different places and the  Bank s involvement could strengthen the institutional capacity of related government entities 
1797,889, Given Program is not an  element for budget classification in China  which brings challenges on most PFM areas 
1798,889, During the fiduciary assessment   the major financial management risks have been identified and mitigation measures provided  
1799,890, a  The financing sources of the program is quite comprehensive as it integrates funds from very broad sources  and some of them are one time compensation funds 
1800,890, Multiple year program budgeting should be prepared  to ensure program funds could be secured and county government could prioritize its investment to enhance  the efficiency of its scarce financing resources 
1802,891, b  Budget quota was distributed to counties
1803,891,ities in batches and some program funds were delivered in the  second half year or even the year end which prevents the county government from including the entire  program funds in its annual budget and delays the implementation of planned activities 
1804,891, Provincial entities  should revisit their budget quota distribution and take actions to ensure the budget quota could be  distributed to county
1805,891,ity in advance  
1806,892, c   Program  is not a budget classification element in China and the required Program financial reporting can t  be generated from government treasury system 
1807,892, A blue tagging mechanism which can trace program  expenditures from government existing integrated financial management system has been recommended  and it is expected to be piloted  especially in those demonstration counties  during project implementation 
1808,892, This also creates fundamental basis for generating program financial reporting from the Government  treasury system  
1809,893, d  No requirement by provincial government on reporting of program expenditures in Hunan province and the  reporting requirement stipulated in government decrees were not strictly implementation in Jiangxi  province 
1810,893,A tailored program financial reporting templet will be designed which can capture the data from  government system and used by the project upon agreed by related government entities  
1811,894, e  Absence of efficient supervision by related provincial entities on the usage of program funds may bring  potential risk of improper use of program funds 
1812,894, The decrees about program expenditure supervision should  be established in Hunan province 
1813,894, Provincial entities involved should strengthen the supervision on program  funds in line with related government decrees  
1814,895, f  Government auditors did not audit the program funds and prepare the program audit report 
1815,895, The Bank will  work with the Provincial Audit Offices  PAO  to develop the terms of reference  TOR  for program auditing  to ensure program funds could be audited in line with the Bank s policy    
1816,896,14 
1817,896,The Program has a robust legal framework for procurement  which includes the Tendering and Bidding Law of  1999  the Government Procurement law of 2003  and regulations and orders issued at national  provincial  and county  levels 
1818,896,Although the laws could be modernized and aligned to modern principles such as  value for money  and  fit for 
1819,897,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1820,898,purpose   both offer a fair playing field for bidders and promote transparency and competitiveness  Four major  procurement risks have been identified and mitigation measures provided  
1821,899, a  Contracts may be awarded to firms or individuals that are debarred or under temporary suspension by the  World Bank or other multilateral development banks 
1822,899,The following mitigation measures are proposed   i   upon Program loan effectiveness  the Provincial Program Office shall issue a high level official letter or official  instruction to require Program implementation agencies  PIAs  to ensure that no contract will be awarded  to ineligible firms or individuals   ii  procurement staff at the Provincial Program Office are to check the latest  list of debarred and temporarily suspended firms and individuals136 before contract award to ensure that  contract being awarded to eligible firms or individuals only  and  iii  the TOR for the annual external audit  shall include the task of randomly selecting contracts and assessing whether they have been awarded to an  ineligible firm or individual 
1824,900, b  The World Bank may not be informed of fraud allegations and corruption issues during implementation 
1825,900,A  Program Implementation Plan  PIP  shall therefore require the client to inform the World Bank of any  credible and material allegations of fraud and any corruption issues as part of the Program progress reports   as mandated in the Loan Agreement 
1827,901, c  In Jiangxi  the Price Commitment Method is widely used for bid evaluation by using the cost estimate as a  key reference for contract price determination 
1828,901,To avoid substantial deviation between contract price and  the prevailing market price level  the PMO is required to regularly update the cost estimate by taking account  of market variants in a timely manner to ensure realistic value for money is being achieved 
1830,902, d  Contracts may not be completed within the contractual completion time  and the contract completion audit  may not be completed in a timely manner 
1831,902,Human  financial and policy resources should be allocated by  Hunan and Jiangxi PDRCs for close monitoring contract implementation progress to minimize or avoid  foreseeable cost overruns and or implementation delays 
1833,903,Table 4 1  Program Fiduciary Systems Risks and Mitigation Measures  
1834,904,The contracts may be awarded to firms or individuals which are  debarred or under temporary suspension by the World Bank or other  multilateral development banks  
1835,905,PAP   1  The PDRC shall  upon Program loan effectiveness  issue a high  level official letter or official instruction to implementation agencies to  ensure that no contract will be awarded to ineligible firms or  individuals 
1836,905, 2  One of the duties of the procurement staff at the Hunan  and Jiangxi PMO will be to check the latest World Bank lists of the  debarred and temporarily suspended firms and individuals before  contract award to ensure that contracts are awarded to eligible firms or  individuals 
1837,905, 3  The TOR for annual external audit includes the task of  randomly selecting awarded contracts to check whether they have  been awarded to ineligible firms or individuals  
1838,906,The World Bank may not be informed of any credible and material  allegations of fraud and corruption during the implementation of the  Program  
1839,907,PAP  The PPMO shall regularly inform the World Bank of any credible  and material allegations of fraud and corruption in the Program  progress report  as required in the Loan Agreement and the Program  Agreement 
1841,908,The financing sources of the Program are quite comprehensive   integrating funds from very broad sources  and some of them are  one time compensation funds  budget quota was distributed to  counties
1842,908,ities in batches and some Program funds were delivered in 
1843,909,PIP  Multiple year program budgeting should be prepared to ensure  Program funds could be secured and the county government could  prioritize its investment to enhance the efficiency of its scarce financing  resources  provincial entities should revisit their budget quota 
1844,910,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1845,911,the second half of the year or even the year end  which prevents the  county government from including the entire Program funds in its  annual budget and delays the implementation of planned activities 
1847,912,distribution and take actions to ensure the budget quota could be  distributed to the county
1848,912,ity in advance  
1849,913, Program  is not a budget classification element in China and the  required Program financial reporting cannot be generated from the  Government treasury system  
1850,914,PIP  A blue tagging mechanism which can trace Program expenditures  from the Government s existing integrated FM system has been  recommended and it is expected to be piloted during project  implementation  especially in those demonstration counties 
1851,914,Provincial  finance departments will decide when and how to implement this  piloting by considering the readiness of government reform on the  integrated financial management information system   
1852,915,No requirement by provincial government on reporting of program  expenditures in Hunan Province and the reporting requirement  stipulated in government decrees were not strictly implementation  in Jiangxi Province 
1853,915,Absence of efficient supervision by related  provincial entities on the usage of Program funds may bring potential  risk of improper use of program funds  
1854,916,PIP  Related decrees on Program expenditure supervision should be set  up in Hunan Province 
1855,916,Provincial entities involved should strengthen the  supervision on Program funds in line with related Government decrees 
1856,916, Guidance and training should be provided on supervision and  performance evaluation unit as they are performing the internal audit  function  
1857,917,Government auditors did not audit the Program funds and prepared  the Program audit report   
1858,918,The World Bank will work with the PAOs to develop the TOR for  program auditing to ensure Program funds could be audited in line with  the World Bank s policy   
1859,919,In Jiangxi  the most common procurement method is the Price  Commitment Method 
1860,919,The Price Commitment Method displays the  procurement principles of being open  fair  and transparent but it is  questionable as to whether it offers value for money as the price is  predetermined and bidders can t offer a lower price 
1862,920,PAP  For value for money to be achieved  it is critical that the cost  estimating process is robust and that unit prices are regularly updated  to ensure the cost estimate is as accurate as possible  
1863,921,Based on the analyses of the contract administration  most contracts  were completed within the contractual period 
1864,921,However  55 out of  272 contracts  20 2 percent  in Hunan and 58 out of 254 contracts   22 8 percent  in Jiangxi could not be completed within the  contractual completion time  the longest delay was one year 
1865,921,Some  contract completion audit could not be conducted on time  
1866,922,PIP  Procedures or a guidance note should be produced by Hunan and  Jiangxi PDRCs that clearly define the undertaking of contract  administration responsibilities in line with the domestic regulatory  framework 
1868,923,15  Program Implementation Support  Proposed fiduciary implementation support includes the following  
1869,924,  Review Program implementation progress  including achievement of Program results and PAP implementation  
1870,925,  Assess timeliness and adequacy of Program fund appropriation as approved in the budget   
1871,926,  Continuously assess and monitor the performance of the FM and procurement systems under the Program and  provide suggestions for enhanced efficiency and effectiveness  
1872,927,  Monitor performance of the fiduciary systems and the audit report  including the implementation of the PAP   
1873,928,  Monitor the PforR financial statement reporting process and assist the client as necessary  
1874,929,  Monitor the contracts implementation  including cost  time  and quality control  
1875,930,  Help the client resolve implementation issues and carry out institutional capacity building  
1876,931,  Assist the CNAO and the audit offices at the provincial and county levels in strengthening audit arrangements  
1877,932,  Hold regular trainings for provincial and county audit offices  particularly with respect to procurement post  audit to build capacity  
1878,933,  Monitor changes in fiduciary risks of the Program and  as relevant  compliance with the fiduciary provisions of  legal covenants  
1879,934,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1880,935,  1  The Program will support improvement in water and ecological quality in river and lake basins in Jiangxi and Hunan  and is thus expected to bring overall E S benefits 
1881,935,The implementation of activities under the Program will rely on the  existing national and provincial legal framework and institutional system for managing E S issues 
1882,935,The ESSA provides a  comprehensive review of relevant E S risk systems and procedures and tracking of performance in China nationally  and  in Jiangxi and Hunan provinces  and recommends necessary actions to address the identified gaps as well as opportunities  to enhance E S performance during implementation 
1883,935,This annex summarizes the main conclusions of ESSA  
1884,936,2  Potential Environmental and Social Effects 
1885,936,An E S risk screening was conducted for the Program supported  activities  during ESSA preparation  and concluded that the overall E S risk rating of this Program is Substantial  
1886,937,3 
1887,937,The Program will support pollution control and ecological restoration activities including construction and  upgrading of county and township wastewater treatment plants and pipelines  agricultural plastics collection and recycle   waste treatment of existing livestock farms  and institutional and capacity building activities 
1888,937,These activities will generate  E S benefits of reduced pollutant discharge to water bodies and improved river and lake water quality and basin ecological  environment 
1889,937,Activities with the potential to cause significant adverse impacts on the environment and or people are  excluded  including activities that  a  involve closure or relocation of livestock  poultry  or aquaculture farming   b  involve  large scale infrastructure construction   c  have substantial impacts on river hydrology and ecology  and  d  involve the  allocation or conveyance of water  including inter basin water transfers or other activities  resulting in significant changes  to water quality or availability 
1890,937,The ESSA has formulated an E S exclusion list   
1891,938,4 
1892,938,The main adverse E S impacts include construction related impacts such as dust  noise  disturbance of water  body  soil erosion  wastewater and solid waste management  construction worker and community s health and safety   labor management  small scale of land acquisition  temporary land use  and potential impacts to vulnerable groups   impacts during operation such as effluent discharge from wastewater treatment facilities  safe operation of facilities   workers  health and safety  safe application of fertilizers  and impacts on farmers  livelihood  and also the potential  downstream indirect impacts of TA activities 
1893,938,These adverse E S impacts are not significant and can be well identified and  readily avoided  minimized  and mitigated through mature technologies and good management practices 
1894,938,Neither OP BP  7 50 International Waterways nor OP BP 7 60 Disputed Areas are applicable to the Program  
1895,939,5  Assessment of Environmental and Social Management System 
1896,939,A comprehensive review of the legal and  regulatory framework for E S management relevant to the activities supported under the PforR was conducted  including  institutional arrangements  management procedures and their implementation  institutional capacity  and performance 
1898,940,6 
1899,940,Overall  China has established a comprehensive system for the management of E S issues at both national and  provincial levels  including Jiangxi and Hunan provinces   which consists of laws  regulations  guidelines  specifications   and standards principally consistent with the World Bank s PforR Policy and Directive 
1900,940,This system provides a reasonable  basis for addressing the E S issues related to activities supported under the PforR  
1901,941,7  Environmental Management System 
1902,941,Since the promulgation of its first Environmental Protection Law in 1979   China has gradually established a comprehensive environmental management legal framework  becoming one of the  region s most dynamic environmental law frameworks 
1903,941,In recent years  the Government of China has worked to reform  its environmental management system by enhancing its law enforcement and prevention approach 
1904,941,A set of laws   regulations  and technical guidelines have been or are in the process of being issued or updated by national and local  governments regarding EIA for construction projects and OHS management 
1906,942,8 
1907,942,The key PforR government stakeholders involved in environmental  health  and safety management include  various levels of ecology and environment bureau  EEB   health commission  emergency management bureau   construction bureau  water resource bureau  and agriculture and rural affairs bureau 
1908,942,The EEB is responsible for reviewing 
1909,943,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1910,944,and approving the EIA documents and supervising the environmental compliance of activities under this PforR during the  construction and operation phases  the water resource bureau reviews and approves the projects  water and soil  conservation reports  the emergency management bureau and health commission take overall responsibility of OHS  management  the construction bureau has sector management authority for wastewater and solid waste projects  and  the agriculture and rural affairs bureau supervises the activities involving fertilizer  agricultural plastics  and livestock  waste 
1912,945,9 
1913,945,Consultations of government departments at provincial  county  township  and village levels and site visits to  typical projects in selected counties of Jiangxi and Hunan provinces  have demonstrated that the domestic environmental  management systems  implementation mechanisms  and institutional arrangements related to the Program activities are  principally consistent with the World Bank s PforR Policy and Directive and can provide a generally effective management  framework for the implementation of the Program activities 
