Text,SDG 1,SDG2,SDG 3,SDG 4,SDG 5,SDG 6,SDG 7,SDG 8,SDG 9,SDG 10,SDG 11,SDG 12,SDG 13,SDG 14,SDG 15,SDG 16,SDG 17
The CNGP formerly the Technical Committee for the Operation of Hydraulic Works CTOOH is a collegiate body with technical functions that was created in 1983 The CNGP is formed by specialists and researchers from different branches of the public sector and academia The VMMA relies on the pumping of groundwater from aquifers for human consumption industrial and commercial use and irrigated agriculture As mentioned above twothirds of the drinking water supply in the VMMA is pumped from aquifers across municipal and state boundaries Map 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Institutional and financial issues While affordable solutions to reduce flooding can be found ensuring sustained benefits from investments will require substantial institutional coordination 4 A longterm downstream solution to the 118 kilometers of primary and secondary drains must be developed and implemented by the ODS so that investments by other agencies yield sustained benefits However in the absence of adequate predictable and reliable funds from general revenues for the systematic and routine operation and maintenance OM of the system by the ODS any reduction in flooding through capital investments will be hard to sustain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A project was conducted in Dongtinghu District to connect the water systems,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This indicator captures progress made under the Project on dam safety through the preparation and adoption of i operation and maintenance and ii emergency plans for the Villa Victoria Chilesdo Colorines Valle de Bravo El Bosque Ixtapan del Oro Tuxpan and Tilostoc dams This indicator measures progress made under the,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Water Security and Resilience for the Valley of Mexico PROSEGHIR P164389 1 Mexico is an uppermiddle income country with a diversified economy but its moderate economic growth has limited significant poverty reduction and income convergence Growth averaged about 2 percent between 1980 and 2018 or close to 1 percent on a per capita basis The countryas per capita Gross Domestic Product GDP stands at 34 percent of U per capita GDP compared with 49 percent back in 1980 On average over the last 25 years Total Factor Productivity TFP growth has been negative Moreover regional inequality is high,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Attached Figure 2 afternoon of December 17 2020 FGD at the Jiangxi Provincial Water Resources Department,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quality unknown The Invisible Water Crisis World Bank Washington D 88 Boucher and Friot 2017 Primary Microplastics in the Oceans A Global Evaluation of Sources 89 Urban and Rural Municipal Solid Waste in China and the Circular Economy World Bank 2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A sensitivity analysis is performed to test the robustness of economic returns to the changes in underlying parameters Sensitivity analysis shows that the economic rate of return is robust to unfavorable outcomes of some variables such as Program costs additional electricity supply and average willingness to pay The Program cost would have to be oneandhalf times higher than the base value and average willingness to pay and energy wheeled twofifths lower for the economic rate of return to fall below the hurdle rate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BREB and Power Cell to strengthen planning budgeting and budget execution by i improving coordination between budgeting and procurement planning ii mainstreaming IBASPMAP and iii completing certified training on,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
with separate organizational code for BREB and Power Cell There will also be fund code for each source of financing In parallel BREB will also record the program expenditure in its FMIS along with the program activities funded by its own source The program financial statements will be comprised of iBAS generated expenditure report and the BREBas expenditure statement financed by BREBas own fund In parallel BREB will include its program expenditure in its annual financial statement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Global Climate Risk Index ranks Bangladesh as the seventh most climate changeaffected country from 1999 to 2018 catastrophic cyclones could lead to estimated economic losses between 1 0 percent of GDP by 2031 and 13 3 million internal climate migrants by 2050 2 The power sector is highly vulnerable to natural hazards in Bangladesh owing to loss of connectivity fuel supply disruption and inundation from flooding and storm surge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This should ensure proper recycling and reduce risk of lead pollution from unplanned disposal of solar batteries The legal regulatory and institutional framework for managing environmental and social impacts of the Program is adequate The relevant laws policies instruments and so on in Bangladesh are deemed adequate for both protection safety and social security and inclusiveness of the populace and conservation of environmental resources although enforcement capacity needs to be improved,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poor competition innontradable sectors industries is partially causedby weak enforcement of procompetition regulation including the competition law Competition does not occur automatically with privatization but rather depends on appropriate design andon the enforcement of procompetition regulation and competition laws Sector laws intelecom electricity andports have clear provisions for the adoption of competition as a key organizing principle of the regulation as well as akey objective for the potentially competitive segmentsof the industry Nevertheless it is still unclear how these provisions are going to be implemented,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
maintaining many elements of good practiced encouraged by the recent Bank adjustment loan to the energy sector during the 2001energy crisis Technical Assistance from the Bank inthe energy sector further mitigates this risk For another example in the public banks although fiduciary concerns over implicit liabilities are limited by strong government budgetary and accounting regulations increases in directed lending may corrode financialsector efficiency publicsector lending has limitedgrowth effects and by using scarce national savings crowds out potentially more productive lending by the private sector Technical assistance inthe financial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The management information system report is monitored by the BREB Board and management and shared with stakeholders including the MPEMR Power Cell BPDB PGCB Ministry of Finance relevant development partners and the Statistics Bureau Power Cell also has monitoring and reporting system that enables it to track its work program and Annual Performance Agreement However the technical assessment highlights gaps in these systems and the need to improve the capacity of these systems,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Desk review of the information on TA and capacity building milestones in the quarterly report from BREBas Office of Chief Engineer and Power Cell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
definition of the interface between competition andregulatory issues The roles of SDE and SEAEon antitrust cases inthe telecom sector should also be clarified The implementationof the longrun marginal cost principle will require a large effort by Anatel The appropriate definition of openaccess in the natural gas industry i s still pending Preliminary negotiations indicated an undesired outcome with the new regulation granting a de facto monopoly of Petrobris over most,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The capacity of policy and regulatory institutions such as Power Cell has not kept pace with demands of the sector The Government has approved a Technical Assistance Project Proposal for Power Cell to address this situation A review of the Technical Assistance Project Proposal of Power Cell was undertaken and highlighted the need to incorporate several elements in the Program to identify gaps and potential areas of improvement as described in the Program Technical Assessment Furthermore Results Area 3 includes support to BREB to address gaps identified in the Technical Assessment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The baseline economic rate of return of the awith Programa scenario over a 30year period is 30 3 percent net present value US6 The levelized economic cost of electricity served in the awith Programa scenario is USA7 compared to USA10 in the awithout Programa scenario Greenhouse gas GHG accounting indicates that the Program leads to reduction in emissions of 48 5 million tons of CO2e over its life The reduction in GHG emissions is on account of displacement of diesel self,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BREB should ensure the following by incorporating these in the contractual documents and physical monitoring a Encourage contractors to employ unskilled workers away from the live electricity network vicinity as much as possible a Construct labor sheds near the work sites so that presence of migrant workers does not adversely affect local communities and their way of living a Undertake mandatory and repeated training and awareness program on LMPs for the workforce at site,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Power Cellas monitoring and reporting system will be further strengthened under the Program through additional staffing and consulting support to enable it to meet reporting requirements The CTF grant and IDA credit proceeds will be disbursed against submission to the World Bank of the IVAsa Program Results Verification Report on the achievement of the DLIs to Government treasury in BDT The implementing agencies will present the Program Results Verification Report to the World Bank within three months of the end of each fiscal year,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
These trends arise among other things from the overall improvement in economic activity and the better management of economic policy but also could have been caused by the tax on financial transactions which makes using credit cards more attractive While the review agrees with the ICR in that reforms in the payment system have led to its modernization other things happened in the Brazilian economy that could have contributed as much or more to the results observed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Labor Force Activity for Men and Women in India and West Bengal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jobs Inaddition concerning the big centers they will promote an increase to competition in the financial system becoming part of the measures to reduce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
It will analyze in depth the economic environmental and social effects with respect to productivity and expansion o f firms housing transport and infrastructure investment backlog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11 Chatterjee U R Murgai and M Rama 2015 Job Opportunities along the RuralUrban Gradation and Female Labor Force Participation in India Policy Research Working Paper 7412 World Bank 12 Deshpande Ashwini and Kabeer Naila 2019 Invisibility care and cultural barriers the size and shape of womenas work in India Discussion papers series in economics DP No Ashoka University Department of Economics Haryana India 13 Chen Marty and Jean Dreze Recent Research on Widows in India Workshop and Conference Report Economic and Political Weekly 30 no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leadership rural entrepreneurs teachers print and electronic media journalists and tribal representatives from the Garo community Communities and individuals who believe that they are adversely affected as a result of a Bank supported PforR operation as defined by the applicable policy and procedures may submit complaints to the existing program grievance redress mechanism or the WBas Grievance Redress Service GRS The GRS ensures that complaints received are promptly reviewed in order to address pertinent concerns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
expectations at this time that world market prices for o i l remain high More importantly however it reflects stronger confidence in the Nigerian economy deriving from the ongoing macroeconomic and structural reforms Due to its strategic role in the national economy LASG i s expected to be a key beneficiary of growth o f the overall economy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GenderDisaggregated Employment at BREB and PBSs as of June 30 2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6 Decline in investment levels in infrastructure have been particularly large Falls in capital accumulation over the last two decades have particularly affected electricity generation and road services These are the two infrastructure sectors with the highest estimated impact on Brazilian GDP growth in the longrum8Average investment inelectricity generation fell to 0 68 percent of GDP in 19952000less than a third its level duringthe seventies Investments in transport have fallen to about a quarter their level relative to GDP inthe seventies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4 Achievements to date clearly signal the commitmentto theprogram With the approval of a reform plan the Government has started to modernize customs clearance a historical bottleneck A recent White Paper clarifies and strengthens infrastructure regulation and reinforces the role of the new transport agencies The new Bankruptcy Law approved by the Lower House provides a key mechanismfor the turnaround of potentially viable firms while the tax reform further simplifies tax collection for SMEs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
industrial activities in the area Whereas in Makoko the most important industrial activity in the area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Inefficiencies in procurement process due to eGP system not being used for International Competitive Bidding method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
costs in OECD countries varying from less than 15 MY percentinthe automotive industry to about 30 percent UK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verification Information on the number and connection status of river chief platforms will be,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BESS connected to the BREB distribution network This will measure the BESS capacity MwH connected to the distribution network in Dhaka and Mymensingh Division Data on implementation of BESS will be compiled by BREBs Office of Chief Engineer Project on a quarterly basis in its implementation progress report,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DLI 2 Improved integrated water a The purpose of this DLI is to improve environmental water,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The poor investment performance of infrastructure sectors is intimately linkedto a poor regulatory framework As macroeconomic stabilization imposes limitations on public investments and private capital becomesthe main source for the expansion of infrastructure capital stock the regulatory environment becomes an essentialconditionfor the expansion of regulatory opportunism and the incentive to appropriate rents once investments are made Uncertain regulations increase the risk of regulatory opportunism andthereby the premium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1 Design enhancement finalization of Jai Bangla Platform Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The reorganization of the Transport Ministry will gradually refocus the role of the Ministry on two of its core tasks planningof infrastructure maintenance and development anddefinition of policies Overall an amendment of the constitution may be required to provide for the revision of regulatory decisions by the secondlevel of thejudiciary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56 One important achievement has been thepreparation of draft PPP Law This will introduce more flexibility for infrastructureprojects intwo ways i allowing for the use of public funds as a complement of private resources and ii making concession criteria more flexible The government has taken steps toward the establishment of a PPPunit within the Ministry of Planning with the aim to identify bankable projects and structure project,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
One important achievement i s the preparation of a draft Public Private Partnership PPP Law While Brazil has a well developed concessionlaw the PPPlaw once approved will introduce more flexibility for the development of infrastructure projects by at least two main improvements of the existing concessionframework i allowing for the use of public funds as a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Before proceeding with the reform the Government has set up a working group to review recommendations on delegations competition and regulation and guidelines and norms for port administrations CAPs andAPs On this basis it i s hopedthat inthe mediumterm the major ports particularlySantos andRio de Janeiro would be effectively delegatedto the respective states andor municipalities that an appropriate regulatory framework would be inplace andthat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
According to the Doing Business database the bulk of time to register i s taken at the municipal level 120 of the 158 days 76 percent There i s also great variation between municipal and between state administrations see Annex 6 Data suggest local discretion to ration entry whether inpursuitof rents or simply to comply with outdated norms,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
the purpose and boundary of land acquisition current status compensation rate resettlement mode social security etc in the township town village and village group for at least 30 days to collect comments from the affected rural collective economic organization and its members village committee and other stakeholders Whereas parties concerned refuse to accept the decisions the disputes may be brought to the courts within 30 days after the notification on the decision is received No party shall change the status quo of the land before the disputes over ownership and use right are settled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acquisition the land compensation fees resettlement subsidy and compensation fees for rural residential houses other ground,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
County Yuanling County Jiangyong County Shimen County Cili County and 84 ethnic townships Ethnic autonomous areas and ethnic areas account for 17 8 and 28 of the provinces area respectively Xiangxi Tujia and Miao Autonomous Prefecture Huaihua City and Zhangjiajie City have the minority population of above 1 million Yongzhou City Shaoyang City and Changde City have the minority population of below 1 million and above 100000 34 of the provinces minority population is concentrated in Xiangxi Tujia and Miao Autonomous Prefecture Huaihua City Zhangjiajie City Yongzhou City Shaoyang City and Changde City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Being a citystate Lagos is a melting pot of cultures in which its unique endowments have created an attraction for domestic and international immigration producing a megacity of immense dynamism Whereas the population of Lagos in 1963 was 1443568 the UN World Population Monitor puts the population of Lagos State at 5 8 million in 1985 and 10 At this point Lagos entered the league of global megacities Recent UN studies estimated the population of the State at 13 42 million in 2000 which if projected will be over 15 million with a population density of over 4193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iii Regulations on the Expropriation of Buildings on Stateowned Land and Compensation Decree2011 No 590 of the State low and labor costs of,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Administration of Urban Housing Expropriation of Jiangxi Province 2018 3 Agricultural Product Quality Safety Law of the 1 Farmers are inactive in,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Bank also assumed that the slum upgrade component would not trigger the RPF and hence did not consider the consequences of not including social safeguard specialists in the supervision team Safeguard specialists were not involved in supervision between March 2010 and December 2011 Under the third phase late 2011 2013 supervision was intense and involved multi disciplinary teams including safeguard specialists The guidance and involvement of Bank Management was sought These efforts by the task team did not succeed in completely undoing the implications from the supervision lag that occurred during the second phase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Program 1 Integration of county municipal 1 Development of integrated 1 Improved integrated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lagos is a mega city of dominant economic importance not just for Nigeria but West Africa as well Lagosa population is larger than that of thirty seven African countries and the largest in West Africa With an estimated population of 11 13 million World Urbanization Prospects 2003 Revision expected to grow to over 17 million by 2015 Lagosa population growth rate of 4 8 percent per annum is a remarkably high growth rate for a mega city,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
essentially constitute property taxes and move the process o f this taxation outside the influence of Government personnel LASG passed the Land U s e Charge LUC L a w in 2001 The L U C Law 11 consolidated all property and land basedrates and charges payable under the Land Rates Law the Neighborhood Improvement Charge Law and the Tenement Rates Law34in Lagos into a Land Based Charge called property Land Use Charge LUC The State promised LGs that they would receive from the L U C five times the tenement rates collected by the LGs in 1999 i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Due to rounding, the tables’ column totals may differ slightly from the sum of the lines composing them.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"For borrowings, the year’s issues were converted to the closing exchange rate.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The bank, as a financing company, comes under the direct supervision of the French Prudential Supervisory Authority.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
It has the task of managing the annual loan portfolio delegated by the State for financing projects proposed by NGOs and ensuring project design and evaluation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The non-sovereign pricing structure includes subsidised products with subsidy levels that vary primarily according to counterparty and country risk. This subsidy is funded by State budgets. The structure also includes a market-rate product that is entirely unsubsidised.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The level of subsidisation varies according to country and project. The structure also includes a product that is not subsidised by the State.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in addition to its loan activity, the bank implements consulting and support actions for the overseas public sector.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"It relies on intellectual production through modelling, studies and assessments, the management of its network of experts and the publication of its research work to increase the added value of its operations.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The geographical areas in which it is authorised to operate are listed in Appendix 1, with the understanding that its operating mandate (forms of intervention, sectors, etc.) differs according to the country.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"To meet its growing financing requirements, the bank ensures that it constantly maintains and expands its investor base which guarantees secure access to cash resources and competitive prices.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"As part of its mission to finance development, it holds equity stakes in companies or organisations in the geographic areas in which it is active",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Asset prices were also hit heavily, with scant probability of regaining their prior levels once the health crisis has diminished.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The table below presents the NBI, revenue and number of the bank employees of fully consolidated and equity-accounted companies.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The direct loans to private companies activity decreased significantly with commitments of €46M compared to €83M the previous year. This is due to the particularly competitive nature of the financial environment and internal arbitration on several files in which the risk profiles were unsatisfactory.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The bank commissioned ex-post evaluations of the projects and programmes it finances and also broader assessments of its sector and cross-sector strategies (set out in its intervention frameworks), particular topics and/or funding instruments.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The mapping of operational risks is regularly updated using a bottom-up approach, i.e. the risks are identified and rated by the business lines, at the lowest level of the organisational chart).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Based on banking regulations, the operational risk for financial institutions is “the risk of losses resulting from inadequate or failed processes, employee and internal systems or external events”.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"various actions must be carried out at every stage of the project cycle (identification, feasibility, assessment, decision-making, contractualisation and supervision) and these actions form part of a continuum",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The age limit applicable to the Chairman of the Board of Directors is 70 years of age. He or she casts the deciding vote in the event of a tie. If the Chair is absent, he or she is replaced by the eldest of the State representatives.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Members of the Board of Directors have a three-year term. However, the term on the Board of Directors of members of Parliament ends when they cease to be members of the assemblies to which they were elected.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Board of Directors may also delegate a part of its powers to the Chief Executive Officer, who reports back to the Board about the decisions that he made under this delegation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Agency borrows over the short, medium and long term in France and abroad, either through financial organisations, or by issuing bonds, notes, securities or any other debt instrument.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Credit risk is defined as the risk of a borrower failing to repay all or some of their loan within the schedule stipulated in the agreement signed with the  Group.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The level of credit risk (rating) reflects the likelihood of the borrower defaulting on their obligations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This level of risk is reassessed periodically, and at least once a year, to identify any degradation of that risk subsequent to the loan being granted and to provision accordingly.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
It has developed a methodology and ad hoc operational tools to assess and monitor exposure in the portfolio or new operations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"As its funding model is essentially based on medium and long-term market borrowings, liquidity is a priority in terms of the Group’s performance target, which involves keeping the cost of resources under control and minimising the carrying cost.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Changes to the bank’s condensed balance sheet are presented below. Most of its funding is from market borrowings.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Interest rate risk in the banking book refers to current or future risk to which the Group’s equity or profits are exposed owing to adverse fluctuations in interest rates which influence the positions of the institution’s banking book.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This regulatory indicator provides indications of the potential impacts of interest rate shocks on the variation in the economic value of equity and thus ensures that this variation is managed in relation to a benchmark scenario.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Group defines foreign-exchange risk as current or future risk to which its equity and its profits are exposed owing to adverse exchange rate fluctuations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A reputational attack on its activities could tarnish the credibility of the Group as an operator, reduce the level of finance awarded and reduce demand on the part of our partners and clients due to the resulting loss of confidence.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Profitability may be affected by increased expenditure, particularly following new capital expenditure and new resources put in place to limit operational risk linked to the introduction of new standards which could not be implemented on a like-forlike basis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The objective of Pillar 3 of the Basel III framework is to improve financial transparency by publishing quantitative and qualitative disclosures of different types of risk, risk evaluation procedures and the capital adequacy of companies.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Exposure to credit risk includes balance sheet risk, notably exposure to loans, equity investments, financial instruments and derivatives, as well as off-balance sheet exposures (financing commitments and guarantees given).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Specialist operations lawyers help the bank to structure its financing and, for counterparties based in a foreign country, they consult local lawyers on the legitimacy of the loan agreement and related agreements before the first payment is made.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Counterparty risk on financial instruments is managed using a set of limits and management rules whose principles and main characteristics are set by the Board of Directors.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Group’s global activity reached €14.12bn in commitment approvals, an increase of €2.68bn on the 2018 figure and in line with the Group’s trajectory and the objective set by the President to achieve a French Official Development Assistance trajectory of 0.55% of GNI.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The year will mark a stabilisation of the level of the Group’s commitments at in a context where emerging and developing countries will be impacted by the COVID-19 crisis.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The analysis below aims to provide an economic overview of the Group’s development, by type of activity, based on the consolidated accounting data.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The increase in general expenses is therefore linked to the rise in staff costs, corresponding to the additional workforce and higher external expenses.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The financial statements given in this document include the summary financial statements and the notes to the financial statements.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The discount rate used to measure the lease debt corresponds to the Group’s refinancing rate, for each residual contract duration. This rate corresponds to the interest rate that the lessee would be charged to borrow the funds required to purchase a similar asset in respect of the right to use, over a similar duration with a similar guarantee and in a similar economic context.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Significant influence means the power to participate in the financial and operating policy decisions of the subsidiary but without having control over them.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The consolidation method consists of measuring interest by using the company’s net position and calculating a share of its restated income according to the stake held in its share capital.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Its consolidated financial statements are prepared using accounting methods applied consistently across all of the periods presented in the consolidated financial statements and applicable in line with the Group’s principles by entities consolidated by the bank.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Monetary assets and liabilities denominated in foreign currencies are converted into the Group’s accounting currency (euros) at the closing exchange rate. Discrepancies in exchange rates are recognised in the income statement.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Third parties with arrears of over 90 days, or 180 days for local authorities, or a proven credit risk (financial difficulties, financial restructuring, etc.) are downgraded to “doubtful” and the doubtful contagion character is applied to all financing for the third party concerned.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Economic Assessment and Public Policy Department, which reports to the Innovation, Research and Knowledge Executive Department, measures the country risks (growth, stability of the financial system, public finances, external balances and socio-political situation) and credit risks of sovereign counterparties in regions where the Group operates (analysis of the structure and level of public debt, budget implementation, payment history and structural solvency indicators, etc.).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Group Risk Committee meets at least quarterly after the Counterparty Risk Committee meetings. Its role is to conduct a regular review of the strategies, policies, procedures, systems, tools, risk positions (notably credit risk) and thresholds, to notify the Board of Directors of its conclusions and to advise the latter on the Group’s global risk strategy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Borrowers with a high credit risk, because of their size or likelihood of default (especially all doubtful third parties) are included on a watchlist and monitored particularly closely.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The notion of liquidity refers to the company’s ability to finance new assets and meet obligations as they mature.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The AFD Group, including its Proparco subsidiary, does not receive deposits or repayable funds from the public. Its financing model is mainly based on medium- and long-term market borrowings; liquidity is given high priority in light of the Group’s performance target, which entails controlling the financing cost and minimising the cost of carry.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Our role is to issue a report on the consolidated financial statements. Our objective is to obtain reasonable assurance about whether the financial statements as a whole are free from material misstatement.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The total balance sheet stood at €47.9bn, up 6.4% compared to the previous year. This change mainly stems from the growth in activity, with an increase of 7% in outstanding loans on its own behalf over the period.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The individual financial statements include the balance sheet, off-balance sheet, income statement and notes to the financial statements, which supplement the information provided in previous documents.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Amounts receivable, amounts payable and off-balance sheet commitments denominated in foreign currencies are evaluated based on the exchange rates on the closing date of the financial year.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"short-term investment securities intended to be held for six months or more are recorded at the date of their acquisition, at the purchasing price, excluding accrued interest.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Premiums or discounts are amortised on an actuarial basis. At each monthly account closing, the coupon accrued since the last period is recognised as income.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shares in related businesses are those held in exclusively controlled companies that can be fully consolidated.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The “Subsidies” item records the subsidies on loans for global budget support and investment subsidies on mixed loans, which are paid by the State at the start of the loan and which enable the granting of concessional loans by lowering the average cost of the funding allocated in each of the loan categories concerned.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This item covers provisions meant to hedge risks and expenses that past or ongoing events have rendered likely to occur, and whose purpose is clearly specified.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I certify that I have taken all reasonable steps to ensure that the information contained in this Registration Document is, to the best of my knowledge, correct and that no fact has been omitted that would be likely to alter its scope.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
